week,stock,earnings_date,tier,risk_score,is_high_conviction,reaction_3d,abs_reaction_3d
2024-02-05,MAS,2024-02-08,Normal,41.784174505547746,False,-0.01159301691216541,0.01159301691216541
2024-02-05,MSI,2024-02-08,Normal,48.142859586204345,False,-0.02780569514237996,0.02780569514237996
2024-02-05,MTD,2024-02-08,Normal,56.63578151352486,False,-0.05502991910005961,0.05502991910005961
2024-02-05,PM,2024-02-08,Normal,37.51099918672382,False,0.002022244691607389,0.002022244691607389
2024-02-05,REG,2024-02-08,Normal,33.16192861300063,False,-0.02767943353717295,0.02767943353717295
2024-02-05,RL,2024-02-08,Normal,54.02221686989461,False,0.020366598778000622,0.020366598778000622
2024-02-05,SNA,2024-02-08,Normal,39.174191584061326,False,-0.014810359733866574,0.014810359733866574
2024-02-05,SPGI,2024-02-08,Normal,33.08232925140507,False,-0.032407301376452424,0.032407301376452424
2024-02-05,TDG,2024-02-08,Normal,35.28545088194734,False,-0.005591146317908913,0.005591146317908913
2024-02-05,TPR,2024-02-08,Normal,57.799203079345965,False,-0.00697836706210786,0.00697836706210786
2024-02-05,TROW,2024-02-08,Normal,36.5762657109503,False,-0.03828849508768739,0.03828849508768739
2024-02-05,VRSN,2024-02-08,Normal,46.58288708199946,False,-0.03238483732961772,0.03238483732961772
2024-02-05,ZBH,2024-02-08,Normal,41.17324462825022,False,0.0009752925877752894,0.0009752925877752894
2024-02-05,PEP,2024-02-09,Normal,30.12747139124651,False,-0.0008946144211854357,0.0008946144211854357
2024-02-05,EW,2024-02-06,Elevated,76.84571281529801,False,-0.036713881019829975,0.036713881019829975
2024-02-05,CPAY,2024-02-07,Elevated,77.38021580617347,False,-0.0720230144867976,0.0720230144867976
2024-02-05,DAY,2024-02-07,Elevated,78.72393478938994,False,0.04948780839705669,0.04948780839705669
2024-02-05,MPWR,2024-02-07,Elevated,76.80166956784886,False,0.13086255248601697,0.13086255248601697
2024-02-05,NWS,2024-02-07,Elevated,74.25549769041754,False,0.07707509881423058,0.07707509881423058
2024-02-05,NWSA,2024-02-07,Elevated,77.06824279007097,False,0.07416563658838249,0.07416563658838249
2024-02-05,PLTR,2024-02-05,High Alert,100.0,False,0.46590909090909105,0.46590909090909105
2024-02-05,CMG,2024-02-06,High Alert,100.0,False,0.060540892537001456,0.060540892537001456
2024-02-05,F,2024-02-06,High Alert,79.74266302333153,False,0.050538525269264944,0.050538525269264944
2024-02-05,FTNT,2024-02-06,High Alert,100.0,False,0.0438648488441018,0.0438648488441018
2024-02-05,MOH,2024-02-07,High Alert,89.66830513889946,False,0.084313725490196,0.084313725490196
2024-02-05,PAYC,2024-02-07,High Alert,84.41781655028414,False,-0.03682861880118349,0.03682861880118349
2024-02-05,PYPL,2024-02-07,High Alert,99.66520998585331,False,-0.04981024667931666,0.04981024667931666
2024-02-05,UBER,2024-02-07,High Alert,97.07687114569026,False,-0.021656050955414008,0.021656050955414008
2024-02-05,DXCM,2024-02-08,High Alert,100.0,False,-0.07886658795749701,0.07886658795749701
2024-02-05,EXPE,2024-02-08,High Alert,100.0,False,-0.15444911268576844,0.15444911268576844
2024-02-05,TTWO,2024-02-08,High Alert,82.71528784288152,False,-0.09498820754716975,0.09498820754716975
2024-02-12,CDNS,2024-02-12,Normal,67.88532875594782,False,-0.0355861439102354,0.0355861439102354
2024-02-12,FRT,2024-02-12,Normal,40.80655513288291,False,0.014894250819184274,0.014894250819184274
2024-02-12,PFG,2024-02-12,Normal,50.19444323845913,False,0.025335697998479123,0.025335697998479123
2024-02-12,TRMB,2024-02-12,Normal,58.62404910706132,False,0.09983543609435008,0.09983543609435008
2024-02-12,WM,2024-02-12,Normal,27.703948278649015,False,0.057633060660787105,0.057633060660787105
2024-02-12,AIG,2024-02-13,Normal,59.25816669212062,False,-0.0007133685261805356,0.0007133685261805356
2024-02-12,BIIB,2024-02-13,Normal,43.86675471103486,False,-0.033399514670196306,0.033399514670196306
2024-02-12,ECL,2024-02-13,Normal,39.40734157788606,False,-0.026222985803416754,0.026222985803416754
2024-02-12,EQT,2024-02-13,Normal,64.6120209843208,False,0.022214076246334535,0.022214076246334535
2024-02-12,ES,2024-02-13,Normal,29.035499319970405,False,0.08018348623853222,0.08018348623853222
2024-02-12,HAS,2024-02-13,Normal,41.51333392067751,False,0.0035573122529646284,0.0035573122529646284
2024-02-12,HWM,2024-02-13,Normal,47.64061615843245,False,0.013552758954501698,0.013552758954501698
2024-02-12,INCY,2024-02-13,Normal,50.13289744511133,False,-0.023255813953488413,0.023255813953488413
2024-02-12,INVH,2024-02-13,Normal,49.499401868431256,False,0.013639181649099719,0.013639181649099719
2024-02-12,KO,2024-02-13,Normal,24.865607146365655,False,0.0006739679865206405,0.0006739679865206405
2024-02-12,LDOS,2024-02-13,Normal,41.49542538139149,False,0.02102572559366922,0.02102572559366922
2024-02-12,MAR,2024-02-13,Normal,48.722920819925086,False,0.02847535540988999,0.02847535540988999
2024-02-12,MCO,2024-02-13,Normal,35.363531704637964,False,0.004143758632830563,0.004143758632830563
2024-02-12,MGM,2024-02-13,Normal,60.29426930526574,False,-0.0683311432325886,0.0683311432325886
2024-02-12,TAP,2024-02-13,Normal,34.73621180469639,False,0.014031652798172756,0.014031652798172756
2024-02-12,WELL,2024-02-13,Normal,59.46771128733557,False,0.06714793170619959,0.06714793170619959
2024-02-12,ZTS,2024-02-13,Normal,37.86558065919948,False,0.026704452558722558,0.026704452558722558
2024-02-12,ACGL,2024-02-14,Normal,41.36582440719554,False,0.00589136326145856,0.00589136326145856
2024-02-12,AWK,2024-02-14,Normal,40.82745300547042,False,0.005644090305448435,0.005644090305448435
2024-02-12,CF,2024-02-14,Normal,68.83198180158871,False,-0.005027068832172299,0.005027068832172299
2024-02-12,CME,2024-02-14,Normal,34.64939558327493,False,-0.019472069894974076,0.019472069894974076
2024-02-12,CRL,2024-02-14,Normal,40.69213193261238,False,-0.025212140992167176,0.025212140992167176
2024-02-12,CSCO,2024-02-14,Normal,63.69414407108419,False,-0.03977724741447708,0.03977724741447708
2024-02-12,EQIX,2024-02-14,Normal,58.57932335943067,False,0.026332536833131526,0.026332536833131526
2024-02-12,GNRC,2024-02-14,Normal,66.22220758533334,False,-0.07331497083603367,0.07331497083603367
2024-02-12,GPN,2024-02-14,Normal,34.1394874895836,False,-0.058857389552451234,0.058857389552451234
2024-02-12,IQV,2024-02-14,Normal,38.38781991707572,False,-0.0357744280609521,0.0357744280609521
2024-02-12,KHC,2024-02-14,Normal,46.53860807144442,False,0.0427400468384056,0.0427400468384056
2024-02-12,MLM,2024-02-14,Normal,37.19236120475448,False,-0.011715419122826365,0.011715419122826365
2024-02-12,OXY,2024-02-14,Normal,68.88307001449719,False,0.03944153577661513,0.03944153577661513
2024-02-12,ROL,2024-02-14,Normal,43.741884096118625,False,-0.07118644067796631,0.07118644067796631
2024-02-12,TYL,2024-02-14,Normal,54.06167030400252,False,-0.010792265921432342,0.010792265921432342
2024-02-12,VTR,2024-02-14,Normal,45.42431428719398,False,-0.056347292260470305,0.056347292260470305
2024-02-12,WAB,2024-02-14,Normal,43.46516631906633,False,-0.00510770597379373,0.00510770597379373
2024-02-12,WMB,2024-02-14,Normal,28.466660206660155,False,0.03207261724659771,0.03207261724659771
2024-02-12,AMAT,2024-02-15,Normal,59.458412928324954,False,0.015933070446551678,0.015933070446551678
2024-02-12,CBRE,2024-02-15,Normal,40.915125583893676,False,-0.04072110286320263,0.04072110286320263
2024-02-12,DE,2024-02-15,Normal,50.426914824941996,False,-0.02021060714089784,0.02021060714089784
2024-02-12,DLR,2024-02-15,Normal,54.273687168154225,False,-0.08801561133167346,0.08801561133167346
2024-02-12,ED,2024-02-15,Normal,30.39894131385411,False,0.004420766266151732,0.004420766266151732
2024-02-12,EPAM,2024-02-15,Normal,50.29856019384184,False,-0.007868525896414402,0.007868525896414402
2024-02-12,GPC,2024-02-15,Normal,38.38330115084667,False,0.005218843504279702,0.005218843504279702
2024-02-12,IR,2024-02-15,Normal,69.69308527917964,False,0.013099441849869109,0.013099441849869109
2024-02-12,LH,2024-02-15,Normal,35.698221316395845,False,-0.018907846756407887,0.018907846756407887
2024-02-12,LNT,2024-02-15,Normal,24.538948660419855,False,0.014256198347108562,0.014256198347108562
2024-02-12,SO,2024-02-15,Normal,28.836592760474733,False,0.024138288989810297,0.024138288989810297
2024-02-12,TRGP,2024-02-15,Normal,57.86879250272076,False,0.04503055644901921,0.04503055644901921
2024-02-12,WST,2024-02-15,Normal,44.08862456638393,False,0.01568291987453696,0.01568291987453696
2024-02-12,ZBRA,2024-02-15,Normal,43.19563846917007,False,-0.032845814977973564,0.032845814977973564
2024-02-12,PPL,2024-02-16,Normal,28.24381421622061,False,0.00788288288288519,0.00788288288288519
2024-02-12,VMC,2024-02-16,Normal,39.067212335165955,False,0.007015481089556408,0.007015481089556408
2024-02-12,DVA,2024-02-13,Elevated,73.84223522486096,False,0.07588028169014094,0.07588028169014094
2024-02-12,ANET,2024-02-12,High Alert,100.0,False,-0.05119624038735404,0.05119624038735404
2024-02-12,ABNB,2024-02-13,High Alert,84.36249765383799,False,0.011205410423020812,0.011205410423020812
2024-02-12,AKAM,2024-02-13,High Alert,92.66929847890755,False,-0.12682926829268293,0.12682926829268293
2024-02-12,DDOG,2024-02-13,High Alert,100.0,False,-0.01473268529769134,0.01473268529769134
2024-02-12,GDDY,2024-02-13,High Alert,90.65233598871,False,-0.026983986552242767,0.026983986552242767
2024-02-12,HOOD,2024-02-13,High Alert,100.0,False,0.18243243243243246,0.18243243243243246
2024-02-12,ALB,2024-02-14,High Alert,91.00631239169053,True,0.0037590698487677265,0.0037590698487677265
2024-02-12,APP,2024-02-14,High Alert,100.0,False,0.2231704715169618,0.2231704715169618
2024-02-12,COIN,2024-02-15,High Alert,79.30674956677586,False,-0.019677672481438924,0.019677672481438924
2024-02-12,DASH,2024-02-15,High Alert,100.0,False,-0.09170824423853641,0.09170824423853641
2024-02-12,TTD,2024-02-15,High Alert,100.0,False,0.08413683793422266,0.08413683793422266
2024-02-19,ALLE,2024-02-20,Normal,36.07199736453334,False,-0.022489777373920994,0.022489777373920994
2024-02-19,CNP,2024-02-20,Normal,27.15023858905431,False,0.004318100035983985,0.004318100035983985
2024-02-19,EXE,2024-02-20,Normal,64.08178955846824,False,0.05511912427559551,0.05511912427559551
2024-02-19,EXPD,2024-02-20,Normal,40.68060230965052,False,0.03962966167690074,0.03962966167690074
2024-02-19,FANG,2024-02-20,Normal,60.65752437639429,False,-0.00954734359204723,0.00954734359204723
2024-02-19,HD,2024-02-20,Normal,29.521012310258115,False,0.025898447196402774,0.025898447196402774
2024-02-19,IFF,2024-02-20,Normal,58.06656697202269,False,-0.018895526027062792,0.018895526027062792
2024-02-19,KEYS,2024-02-20,Normal,63.8328576360745,False,-0.028880398886226843,0.028880398886226843
2024-02-19,MDT,2024-02-20,Normal,27.1046469882554,False,-0.0020966802562605302,0.0020966802562605302
2024-02-19,O,2024-02-20,Normal,38.13822558032012,False,0.008957499523537082,0.008957499523537082
2024-02-19,PSA,2024-02-20,Normal,52.711599302391896,False,0.0023229621286777746,0.0023229621286777746
2024-02-19,WMT,2024-02-20,Normal,29.01884679904862,False,-0.0017059024223811114,0.0017059024223811114
2024-02-19,ADI,2024-02-21,Normal,42.20009097439779,False,-0.024313442081353442,0.024313442081353442
2024-02-19,APA,2024-02-21,Normal,63.598896547126834,False,-0.05788804071246689,0.05788804071246689
2024-02-19,DOC,2024-02-21,Normal,38.899085378385465,False,-0.03804994054696287,0.03804994054696287
2024-02-19,EXC,2024-02-21,Normal,30.659641727638054,False,-0.016017674675505744,0.016017674675505744
2024-02-19,GRMN,2024-02-21,Normal,41.33173210914774,False,0.012277287019016647,0.012277287019016647
2024-02-19,HST,2024-02-21,Normal,54.727367967106275,False,-0.007916872835234456,0.007916872835234456
2024-02-19,MOS,2024-02-21,Normal,57.126060797699004,False,0.0466424082037713,0.0466424082037713
2024-02-19,NDSN,2024-02-21,Normal,70.67336671076963,False,0.03507967442393389,0.03507967442393389
2024-02-19,NI,2024-02-21,Normal,34.03382590077819,False,-0.020571428571430017,0.020571428571430017
2024-02-19,SNPS,2024-02-21,Normal,65.50348678867405,False,0.05910922236326499,0.05910922236326499
2024-02-19,VRSK,2024-02-21,Normal,49.953284008805795,False,0.02288887953885621,0.02288887953885621
2024-02-19,AEE,2024-02-22,Normal,28.764796177705705,False,0.007202372546250002,0.007202372546250002
2024-02-19,BKNG,2024-02-22,Normal,65.78512644012449,False,-0.10862918664578969,0.10862918664578969
2024-02-19,CPRT,2024-02-22,Normal,64.31981364542409,False,0.0710382513661203,0.0710382513661203
2024-02-19,CTRA,2024-02-22,Normal,49.69648754314016,False,-0.013292821876188743,0.013292821876188743
2024-02-19,D,2024-02-22,Normal,24.650322766722628,False,0.048026315789472473,0.048026315789472473
2024-02-19,EIX,2024-02-22,Normal,35.25988263703971,False,0.004301394245030954,0.004301394245030954
2024-02-19,EOG,2024-02-22,Normal,54.08255355792166,False,-0.021134020618556848,0.021134020618556848
2024-02-19,ETR,2024-02-22,Normal,32.44681908777587,False,-0.00738770685579293,0.00738770685579293
2024-02-19,INTU,2024-02-22,Normal,55.96738433631838,False,0.017388132295720116,0.017388132295720116
2024-02-19,IRM,2024-02-22,Normal,39.758020432782466,False,0.02635228848821125,0.02635228848821125
2024-02-19,KDP,2024-02-22,Normal,34.07810693132141,False,-0.028646690813304065,0.028646690813304065
2024-02-19,NEM,2024-02-22,Normal,36.55648652182239,False,-0.03334412431207645,0.03334412431207645
2024-02-19,PCG,2024-02-22,Normal,35.894839954758964,False,-0.003603603603604566,0.003603603603604566
2024-02-19,POOL,2024-02-22,Normal,45.493685303843264,False,0.031602827899123165,0.031602827899123165
2024-02-19,PWR,2024-02-22,Normal,45.635040021424714,False,0.02850641823723965,0.02850641823723965
2024-02-19,VICI,2024-02-22,Normal,44.407884022243096,False,-0.010437710437707803,0.010437710437707803
2024-02-19,WBD,2024-02-23,Normal,54.21938073351641,False,0.011614401858304424,0.011614401858304424
2024-02-19,BLDR,2024-02-22,Elevated,78.41679623488001,False,0.02542867760259071,0.02542867760259071
2024-02-19,LYV,2024-02-22,Elevated,75.91915594729436,False,0.0005348165579206476,0.0005348165579206476
2024-02-19,CSGP,2024-02-20,High Alert,90.65934655023366,False,0.04369768586903011,0.04369768586903011
2024-02-19,PANW,2024-02-20,High Alert,99.76872924922225,True,-0.22945177415389661,0.22945177415389661
2024-02-19,NVDA,2024-02-21,High Alert,100.0,True,0.17221958738439658,0.17221958738439658
2024-02-19,TPL,2024-02-21,High Alert,100.0,False,0.02486238652636219,0.02486238652636219
2024-02-19,CVNA,2024-02-22,High Alert,100.0,False,0.5344399923678689,0.5344399923678689
2024-02-19,FIX,2024-02-22,High Alert,100.0,False,0.1747024409925375,0.1747024409925375
2024-02-19,MRNA,2024-02-22,High Alert,80.77611035319089,False,-0.03258246178600155,0.03258246178600155
2024-02-19,PODD,2024-02-22,High Alert,100.0,False,-0.15481383788170833,0.15481383788170833
2024-02-19,XYZ,2024-02-22,High Alert,100.0,False,0.14346674514420243,0.14346674514420243
2024-02-26,AEP,2024-02-26,Normal,31.760559147343585,False,0.05472328834963425,0.05472328834963425
2024-02-26,AES,2024-02-26,Normal,41.7140018700336,False,-0.02250803858521122,0.02250803858521122
2024-02-26,DPZ,2024-02-26,Normal,46.11615165372809,False,-0.02320261437908533,0.02320261437908533
2024-02-26,ERIE,2024-02-26,Normal,55.414505101910315,False,0.1481460579039433,0.1481460579039433
2024-02-26,FIS,2024-02-26,Normal,35.63999536360958,False,0.02762512995692945,0.02762512995692945
2024-02-26,OKE,2024-02-26,Normal,46.69673234899129,False,0.03031134275133751,0.03031134275133751
2024-02-26,PEG,2024-02-26,Normal,33.33852591968364,False,0.046277665995975825,0.046277665995975825
2024-02-26,SBAC,2024-02-26,Normal,43.12335573702995,False,0.006978534988933083,0.006978534988933083
2024-02-26,WDAY,2024-02-26,Normal,72.55330378805775,False,-0.04085153478076875,0.04085153478076875
2024-02-26,A,2024-02-27,Normal,61.8611291636745,False,0.049113542059602944,0.049113542059602944
2024-02-26,AMT,2024-02-27,Normal,42.05267534758478,False,0.0807799442896937,0.0807799442896937
2024-02-26,EXR,2024-02-27,Normal,66.02716884127913,False,0.022393381828551995,0.022393381828551995
2024-02-26,HSIC,2024-02-27,Normal,31.42390926481279,False,-0.01245985870263322,0.01245985870263322
2024-02-26,LOW,2024-02-27,Normal,40.73835144408169,False,0.039508900123198964,0.039508900123198964
2024-02-26,NCLH,2024-02-27,Normal,69.86068640686057,False,0.010476689366160308,0.010476689366160308
2024-02-26,PNW,2024-02-27,Normal,28.601997260045977,False,-0.013911027387334851,0.013911027387334851
2024-02-26,RSG,2024-02-27,Normal,45.28148779269775,False,-0.004769130717537151,0.004769130717537151
2024-02-26,SJM,2024-02-27,Normal,34.058889733251476,False,-0.0008153946510138788,0.0008153946510138788
2024-02-26,SRE,2024-02-27,Normal,31.268153463493825,False,-0.01674641148325373,0.01674641148325373
2024-02-26,TKO,2024-02-27,Normal,67.92240641295044,False,-0.04623406720741552,0.04623406720741552
2024-02-26,UHS,2024-02-27,Normal,69.48292750011409,False,0.03338476704958526,0.03338476704958526
2024-02-26,EME,2024-02-28,Normal,37.29811968233563,False,0.05997708299230853,0.05997708299230853
2024-02-26,HPQ,2024-02-28,Normal,62.741066582288774,False,0.011838440111422432,0.011838440111422432
2024-02-26,MNST,2024-02-28,Normal,65.9555761635007,False,0.047448522829006246,0.047448522829006246
2024-02-26,NRG,2024-02-28,Normal,45.73268314804957,False,0.05466179159049456,0.05466179159049456
2024-02-26,TJX,2024-02-28,Normal,36.226652380366744,False,-0.031256181998021826,0.031256181998021826
2024-02-26,VTRS,2024-02-28,Normal,54.42995412173688,False,0.005695687550852702,0.005695687550852702
2024-02-26,BBY,2024-02-29,Normal,36.94846094664724,False,-0.06083086053412534,0.06083086053412534
2024-02-26,COO,2024-02-29,Normal,58.83154702396399,False,0.0835470085470087,0.0835470085470087
2024-02-26,CRH,2024-02-29,Normal,37.91592580905827,False,-0.03190606096548443,0.03190606096548443
2024-02-26,EVRG,2024-02-29,Normal,38.603074881186586,False,0.016350423899880395,0.016350423899880395
